date,s3,ma_close
2022-07-22/10:00:00,1892.461806,3286.21351
2022-07-21/15:00:00,1889.090081,3286.317427
2022-07-21/14:30:00,1899.309181,3286.318533
2022-07-21/14:00:00,1898.593266,3286.225047
2022-07-21/13:30:00,1898.160254,3286.174195
2022-07-21/11:30:00,1899.944266,3286.090514
2022-07-21/11:00:00,1897.900446,3285.99763
2022-07-21/10:30:00,1900.359958,3285.86768
2022-07-21/10:00:00,1899.926945,3285.65747
2022-07-20/15:00:00,1907.980982,3285.270478
2022-07-20/14:30:00,1907.761588,3284.791487
2022-07-20/14:00:00,1905.63694,3284.395837
2022-07-20/13:30:00,1904.372542,3284.007656
2022-07-20/11:30:00,1905.977576,3283.611987
2022-07-20/11:00:00,1905.584978,3283.184881
2022-07-20/10:30:00,1906.237384,3282.785757
2022-07-20/10:00:00,1902.680906,3282.553058
2022-07-19/15:00:00,1893.379793,3282.649535
2022-07-19/14:30:00,1894.794301,3283.050952
2022-07-19/14:00:00,1888.905329,3283.700954
2022-07-19/13:30:00,1880.493335,3284.612943
2022-07-19/11:30:00,1887.080902,3285.433239
2022-07-19/11:00:00,1890.452627,3286.09531
2022-07-19/10:30:00,1891.012657,3286.757725
2022-07-19/10:00:00,1889.194004,3287.44965
2022-07-18/15:00:00,1892.611917,3288.207764
2022-07-18/14:30:00,1889.63279,3289.05288
2022-07-18/14:00:00,1890.920281,3289.962495
2022-07-18/13:30:00,1890.025388,3290.888038
2022-07-18/11:30:00,1891.497631,3291.934606
2022-07-18/11:00:00,1882.895112,3293.352478
2022-07-18/10:30:00,1873.432341,3295.217707
2022-07-18/10:00:00,1873.155213,3297.406564
2022-07-15/15:00:00,1863.72131,3299.694299
2022-07-15/14:30:00,1875.21058,3301.814565
2022-07-15/14:00:00,1880.20466,3303.741992
2022-07-15/13:30:00,1883.48401,3305.467343
2022-07-15/11:30:00,1890.169726,3306.921283
2022-07-15/11:00:00,1896.976685,3308.161219
2022-07-15/10:30:00,1897.663732,3309.353452
2022-07-15/10:00:00,1893.27587,3310.838637
2022-07-14/15:00:00,1894.713472,3312.458619
2022-07-14/14:30:00,1890.926055,3313.979442
2022-07-14/14:00:00,1895.371652,3315.464108
2022-07-14/13:30:00,1899.661364,3316.768422
2022-07-14/11:30:00,1902.080462,3318.002565
2022-07-14/11:00:00,1897.94086,3319.449012
2022-07-14/10:30:00,1894.846263,3321.137243
2022-07-14/10:00:00,1891.359067,3323.108615
2022-07-13/15:00:00,1896.185716,3325.136454
2022-07-13/14:30:00,1892.935234,3327.0711
2022-07-13/14:00:00,1896.878536,3328.989323
2022-07-13/13:30:00,1897.276908,3330.784567
2022-07-13/11:30:00,1901.381868,3332.575867
2022-07-13/11:00:00,1898.05633,3334.60372
2022-07-13/10:30:00,1889.147816,3336.934148
2022-07-13/10:00:00,1892.802443,3339.284087
2022-07-12/15:00:00,1894.557588,3341.510484
2022-07-12/14:30:00,1899.39001,3343.711767
2022-07-12/14:00:00,1898.489343,3345.829697
2022-07-12/13:30:00,1904.770914,3347.971124
2022-07-12/11:30:00,1893.824353,3350.238617
2022-07-12/11:00:00,1904.568842,3352.353129
2022-07-12/10:30:00,1910.047896,3354.162562
2022-07-12/10:00:00,1907.940567,3355.944559
2022-07-11/15:00:00,1913.096305,3357.751453
2022-07-11/14:30:00,1909.470545,3359.667782
2022-07-11/14:00:00,1905.411773,3361.785914
2022-07-11/13:30:00,1905.290529,3363.88422
2022-07-11/11:30:00,1909.430131,3365.966279
2022-07-11/11:00:00,1908.650708,3367.997365
2022-07-11/10:30:00,1914.926505,3369.903862
2022-07-11/10:00:00,1915.301783,3371.564163
2022-07-08/15:00:00,1937.633691,3372.57132
2022-07-08/14:30:00,1940.098977,3373.040747
2022-07-08/14:00:00,1939.302234,3373.508071
2022-07-08/13:30:00,1940.399199,3373.940173
2022-07-08/11:30:00,1945.832065,3374.233457
2022-07-08/11:00:00,1944.019185,3374.419179
2022-07-08/10:30:00,1950.202607,3374.627535
2022-07-08/10:00:00,1942.933767,3374.819662
2022-07-07/15:00:00,1942.437246,3375.043833
2022-07-07/14:30:00,1943.066557,3375.481627
2022-07-07/14:00:00,1944.561895,3375.906405
2022-07-07/13:30:00,1945.318224,3376.195538
2022-07-07/11:30:00,1947.067595,3376.513928
2022-07-07/11:00:00,1942.789429,3377.006069
2022-07-07/10:30:00,1938.684469,3377.729887
2022-07-07/10:00:00,1931.12118,3378.763503
2022-07-06/15:00:00,1937.212226,3379.898957
2022-07-06/14:30:00,1928.315258,3381.089233
2022-07-06/14:00:00,1931.12118,3382.196528
2022-07-06/13:30:00,1936.57714,3383.041493
2022-07-06/11:30:00,1939.0482,3383.739463
2022-07-06/11:00:00,1940.774477,3384.247191
2022-07-06/10:30:00,1943.643908,3384.505815
2022-07-06/10:00:00,1953.828366,3384.497467
2022-07-05/15:00:00,1965.317637,3384.173312
2022-07-05/14:30:00,1955.571964,3383.867536
2022-07-05/14:00:00,1947.743095,3383.758167
2022-07-05/13:30:00,1957.009566,3383.409745
2022-07-05/11:30:00,1962.402018,3382.949051
2022-07-05/11:00:00,1958.204682,3382.351606
2022-07-05/10:30:00,1969.630443,3381.335562
2022-07-05/10:00:00,1970.213567,3380.064942
2022-07-04/15:00:00,1966.125927,3378.932629
2022-07-04/14:30:00,1961.027924,3378.07117
2022-07-04/14:00:00,1959.596096,3377.221784
2022-07-04/13:30:00,1961.969005,3376.382378
2022-07-04/11:30:00,1958.49913,3375.696116
2022-07-04/11:00:00,1952.315709,3375.201161
2022-07-04/10:30:00,1952.257974,3374.667815
2022-07-04/10:00:00,1953.533918,3374.202767
2022-07-01/15:00:00,1955.854866,3373.758681
2022-07-01/14:30:00,1955.514229,3373.081043
2022-07-01/14:00:00,1953.799499,3372.360295
2022-07-01/13:30:00,1953.493503,3371.608216
2022-07-01/11:30:00,1958.579959,3370.623455
2022-07-01/11:00:00,1959.163083,3369.399887
2022-07-01/10:30:00,1959.52104,3368.272868
2022-07-01/10:00:00,1953.054717,3367.222367
2022-06-30/15:00:00,1962.194172,3365.977869
2022-06-30/14:30:00,1963.972411,3364.389347
2022-06-30/14:00:00,1966.749465,3362.550778
2022-06-30/13:30:00,1967.69632,3360.656029
2022-06-30/11:30:00,1966.247171,3358.848169
2022-06-30/11:00:00,1961.484031,3357.269519
2022-06-30/10:30:00,1955.179366,3356.002006
2022-06-30/10:00:00,1950.006308,3354.970081
2022-06-29/15:00:00,1940.774477,3354.012057
2022-06-29/14:30:00,1951.605568,3352.892345
2022-06-29/14:00:00,1952.02126,3351.595018
2022-06-29/13:30:00,1950.658713,3350.275693
2022-06-29/11:30:00,1953.204828,3348.700979
2022-06-29/11:00:00,1959.555681,3346.752922
2022-06-29/10:30:00,1957.298242,3344.651948
2022-06-29/10:00:00,1961.593728,3342.381015
2022-06-28/15:00:00,1968.308311,3339.858521
2022-06-28/14:30:00,1966.680183,3337.409056
2022-06-28/14:00:00,1955.774037,3335.224684
2022-06-28/13:30:00,1952.81223,3333.236969
2022-06-28/11:30:00,1949.758047,3331.323593
2022-06-28/11:00:00,1948.72459,3329.514582
2022-06-28/10:30:00,1940.595498,3327.875071
2022-06-28/10:00:00,1943.078104,3326.189016
2022-06-27/15:00:00,1950.976256,3324.169839
2022-06-27/14:30:00,1951.34576,3321.952273
2022-06-27/14:00:00,1950.006308,3319.829725
2022-06-27/13:30:00,1945.052642,3317.660736
2022-06-27/11:30:00,1950.958936,3315.224634
2022-06-27/11:00:00,1955.929921,3312.607836
2022-06-27/10:30:00,1952.829551,3310.108383
2022-06-27/10:00:00,1948.251163,3307.820391
2022-06-24/15:00:00,1933.979064,3305.894634
2022-06-24/14:30:00,1937.766482,3304.236403
2022-06-24/14:00:00,1932.720441,3302.695002
2022-06-24/13:30:00,1925.399639,3301.346985
2022-06-24/11:30:00,1925.272622,3300.031655
2022-06-24/11:00:00,1926.825694,3298.652013
2022-06-24/10:30:00,1930.457228,3297.211707
2022-06-24/10:00:00,1925.220661,3295.947158
2022-06-23/15:00:00,1916.889496,3295.063429
2022-06-23/14:30:00,1911.739532,3294.443563
2022-06-23/14:00:00,1911.924284,3293.979759
2022-06-23/13:30:00,1904.817102,3293.823993
2022-06-23/11:30:00,1897.167211,3294.028443
2022-06-23/11:00:00,1894.586455,3294.518641
2022-06-23/10:30:00,1886.457364,3295.199327
2022-06-23/10:00:00,1888.449222,3295.854441
2022-06-22/15:00:00,1886.318799,3296.474105
2022-06-22/14:30:00,1891.411029,3296.98449
2022-06-22/14:00:00,1900.169432,3297.120708
2022-06-22/13:30:00,1905.567657,3297.028055
2022-06-22/11:30:00,1902.91762,3296.972522
2022-06-22/11:00:00,1903.079278,3296.807693
2022-06-22/10:30:00,1907.536422,3296.429928
2022-06-22/10:00:00,1908.881648,3296.02611
2022-06-21/15:00:00,1909.135682,3295.687122
2022-06-21/14:30:00,1898.789565,3295.523902
2022-06-21/14:00:00,1901.514659,3295.256639
2022-06-21/13:30:00,1912.005113,3294.487774
2022-06-21/11:30:00,1917.518808,3293.532601
2022-06-21/11:00:00,1906.589567,3292.690327
2022-06-21/10:30:00,1913.298378,3291.697471
2022-06-21/10:00:00,1919.014145,3290.567216
2022-06-20/15:00:00,1914.164403,3289.441883
2022-06-20/14:30:00,1916.872176,3288.238302
2022-06-20/14:00:00,1916.66433,3286.965091
2022-06-20/13:30:00,1913.916142,3285.685774
2022-06-20/11:30:00,1915.469215,3284.298738
2022-06-20/11:00:00,1917.980688,3282.943591
2022-06-20/10:30:00,1905.19238,3281.920651
2022-06-20/10:00:00,1906.924431,3280.882876
2022-06-17/15:00:00,1914.949599,3279.498527
2022-06-17/14:30:00,1915.832945,3278.067263
2022-06-17/14:00:00,1910.151819,3276.731898
2022-06-17/13:30:00,1907.674986,3275.598512
2022-06-17/11:30:00,1896.445523,3274.911744
2022-06-17/11:00:00,1887.80259,3274.403437
2022-06-17/10:30:00,1900.504296,3273.620685
2022-06-17/10:00:00,1901.329906,3272.787273
2022-06-16/15:00:00,1896.815027,3272.02697
2022-06-16/14:30:00,1900.452334,3271.120053
2022-06-16/14:00:00,1897.981275,3270.071854
2022-06-16/13:30:00,1905.919841,3268.658889
2022-06-16/11:30:00,1913.067437,3266.884377
2022-06-16/11:00:00,1912.328429,3265.011203
2022-06-16/10:30:00,1905.602298,3263.200617
2022-06-16/10:00:00,1906.722358,3261.31675
2022-06-15/15:00:00,1908.379353,3259.111179
2022-06-15/14:30:00,1924.920438,3256.327566
2022-06-15/14:00:00,1936.467444,3253.027033
2022-06-15/13:30:00,1932.749308,3249.607013
2022-06-15/11:30:00,1925.53243,3246.552229
2022-06-15/11:00:00,1914.135535,3243.867663
2022-06-15/10:30:00,1916.375655,3241.325911
2022-06-15/10:00:00,1907.553742,3239.018782
2022-06-14/15:00:00,1898.853074,3237.242405
2022-06-14/14:30:00,1884.257659,3236.251409
2022-06-14/14:00:00,1872.808803,3235.908221
2022-06-14/13:30:00,1862.035447,3236.135557
2022-06-14/11:30:00,1849.610869,3236.758603
2022-06-14/11:00:00,1856.694957,3237.182433
2022-06-14/10:30:00,1867.687706,3237.149632
2022-06-14/10:00:00,1862.889926,3237.026804
2022-06-13/15:00:00,1879.592669,3236.662536
2022-06-13/14:30:00,1872.398885,3236.173685
2022-06-13/14:00:00,1869.517907,3235.689093
2022-06-13/13:30:00,1879.188524,3234.941759
2022-06-13/11:30:00,1875.528123,3234.067004
2022-06-13/11:00:00,1881.116874,3233.156302
2022-06-13/10:30:00,1874.373422,3232.172126
2022-06-13/10:00:00,1887.329162,3230.951624
2022-06-10/15:00:00,1896.497485,3229.230118
2022-06-10/14:30:00,1895.920134,3227.183708
2022-06-10/14:00:00,1891.959512,3225.300133
2022-06-10/13:30:00,1884.142189,3223.694042
2022-06-10/11:30:00,1880.770463,3222.284309
2022-06-10/11:00:00,1875.227901,3221.068763
2022-06-10/10:30:00,1872.756842,3220.066449
2022-06-10/10:00:00,1865.539963,3219.34364
2022-06-09/15:00:00,1870.008654,3218.545537
2022-06-09/14:30:00,1872.618278,3217.485151
2022-06-09/14:00:00,1863.975344,3216.500905
2022-06-09/13:30:00,1868.813539,3215.403254
2022-06-09/11:30:00,1875.152845,3213.892957
2022-06-09/11:00:00,1881.717318,3212.143307
2022-06-09/10:30:00,1875.083563,3210.307208
2022-06-09/10:00:00,1881.584527,3208.236837
2022-06-08/15:00:00,1884.350035,3206.070048
2022-06-08/14:30:00,1878.518797,3204.109248
2022-06-08/14:00:00,1872.485487,3202.46551
2022-06-08/13:30:00,1862.127823,3201.094304
2022-06-08/11:30:00,1858.577119,3199.655497
2022-06-08/11:00:00,1878.663135,3197.592148
2022-06-08/10:30:00,1881.896296,3195.111001
2022-06-08/10:00:00,1880.845519,3192.702028
2022-06-07/15:00:00,1871.631009,3190.468429
2022-06-07/14:30:00,1871.192222,3188.431537
2022-06-07/14:00:00,1863.848327,3186.449144
2022-06-07/13:30:00,1866.873642,3184.277474
2022-06-07/11:30:00,1877.543075,3181.834976
2022-06-07/11:00:00,1872.964688,3179.387083
2022-06-07/10:30:00,1868.807766,3177.118763
2022-06-07/10:00:00,1865.707395,3174.780446
2022-06-06/15:00:00,1868.519091,3172.367344
2022-06-06/14:30:00,1864.038853,3170.062594
2022-06-06/14:00:00,1862.976528,3167.855997
2022-06-06/13:30:00,1861.885336,3165.602967
2022-06-06/11:30:00,1864.223605,3163.315921
2022-06-06/11:00:00,1858.126786,3161.184263
2022-06-06/10:30:00,1850.967643,3159.338863
2022-06-06/10:00:00,1843.687256,3157.806629
2022-06-02/15:00:00,1844.899691,3156.319855
2022-06-02/14:30:00,1842.630705,3154.776457
2022-06-02/14:00:00,1843.104132,3153.250914
2022-06-02/13:30:00,1839.894064,3151.776506
2022-06-02/11:30:00,1839.16083,3150.434821
2022-06-02/11:00:00,1832.226853,3149.174965
2022-06-02/10:30:00,1835.015455,3147.988294
2022-06-02/10:00:00,1827.775482,3146.929091
2022-06-01/15:00:00,1837.220933,3145.715537
2022-06-01/14:30:00,1833.266083,3144.393867
2022-06-01/14:00:00,1830.183033,3143.173271
2022-06-01/13:30:00,1835.500429,3141.738246
2022-06-01/11:30:00,1839.305167,3140.064144
2022-06-01/11:00:00,1837.550022,3138.353981
2022-06-01/10:30:00,1836.412642,3136.535079
2022-06-01/10:00:00,1840.049949,3134.675508
2022-05-31/15:00:00,1839.686218,3132.776054
2022-05-31/14:30:00,1837.417232,3130.898817
2022-05-31/14:00:00,1833.271857,3129.134754
2022-05-31/13:30:00,1835.708275,3127.357198
2022-05-31/11:30:00,1831.77652,3125.657088
2022-05-31/11:00:00,1829.536401,3124.175994
2022-05-31/10:30:00,1820.241061,3122.950987
2022-05-31/10:00:00,1817.134917,3121.846591
2022-05-30/15:00:00,1818.110639,3120.778273
2022-05-30/14:30:00,1815.477921,3119.889286
2022-05-30/14:00:00,1811.892576,3119.044284
2022-05-30/13:30:00,1814.785101,3118.074937
2022-05-30/11:30:00,1812.931807,3117.040517
2022-05-30/11:00:00,1818.445502,3115.958178
2022-05-30/10:30:00,1816.032178,3114.960671
2022-05-30/10:00:00,1806.205676,3114.139762
2022-05-27/15:00:00,1807.244907,3113.473822
2022-05-27/14:30:00,1804.693018,3112.986037
2022-05-27/14:00:00,1806.090206,3112.469277
2022-05-27/13:30:00,1806.009377,3111.689104
2022-05-27/11:30:00,1812.556529,3110.681651
2022-05-27/11:00:00,1812.643132,3109.588562
2022-05-27/10:30:00,1816.511378,3108.450438
2022-05-27/10:00:00,1811.886803,3107.26586
2022-05-26/15:00:00,1803.128399,3106.411902
2022-05-26/14:30:00,1801.800494,3105.933248
2022-05-26/14:00:00,1802.071848,3105.359652
2022-05-26/13:30:00,1803.757711,3104.631489
2022-05-26/11:30:00,1805.841945,3104.072106
2022-05-26/11:00:00,1794.629803,3103.814572
2022-05-26/10:30:00,1793.192201,3103.866747
2022-05-26/10:00:00,1779.636017,3104.120759
2022-05-25/15:00:00,1794.092867,3104.26343
2022-05-25/14:30:00,1787.060741,3104.349059
2022-05-25/14:00:00,1789.64727,3104.523934
2022-05-25/13:30:00,1784.641644,3104.773414
2022-05-25/11:30:00,1783.238682,3105.211695
2022-05-25/11:00:00,1776.137274,3105.891107
2022-05-25/10:30:00,1778.781538,3106.491034
2022-05-25/10:00:00,1784.832169,3106.994962
2022-05-24/15:00:00,1773.002262,3107.520676
2022-05-24/14:30:00,1787.164664,3107.729161
2022-05-24/14:00:00,1793.25571,3107.489044
2022-05-24/13:30:00,1793.613667,3107.092854
2022-05-24/11:30:00,1796.927657,3106.498544
2022-05-24/11:00:00,1804.86045,3105.462619
2022-05-24/10:30:00,1811.615448,3104.052621
2022-05-24/10:00:00,1812.123516,3102.395254
2022-05-23/15:00:00,1816.838909,3100.574901
2022-05-23/14:30:00,1817.123601,3098.692109
2022-05-23/14:00:00,1817.596624,3096.803231
2022-05-23/13:30:00,1813.469782,3095.022724
2022-05-23/11:30:00,1808.144938,3093.362038
2022-05-23/11:00:00,1809.923523,3091.712824
2022-05-23/10:30:00,1808.814029,3089.941048
2022-05-23/10:00:00,1815.808281,3087.922663
2022-05-20/15:00:00,1816.673037,3085.785809
2022-05-20/14:30:00,1813.803606,3083.692198
2022-05-20/14:00:00,1811.407602,3081.60737
2022-05-20/13:30:00,1812.585397,3079.520371
2022-05-20/11:30:00,1807.914633,3077.627155
2022-05-20/11:00:00,1805.968963,3075.934751
2022-05-20/10:30:00,1802.741575,3074.257712
2022-05-20/10:00:00,1806.7888,3072.531048
2022-05-19/15:00:00,1788.03069,3071.278236
2022-05-19/14:30:00,1780.935055,3070.60674
2022-05-19/14:00:00,1779.330021,3070.101371
2022-05-19/13:30:00,1780.634833,3069.584562
2022-05-19/11:30:00,1780.196047,3069.06054
2022-05-19/11:00:00,1771.7956,3068.849511
2022-05-19/10:30:00,1765.156072,3068.961168
2022-05-19/10:00:00,1761.553406,3069.209026
2022-05-18/15:00:00,1781.691384,3068.894633
2022-05-18/14:30:00,1787.920993,3067.822771
2022-05-18/14:00:00,1788.504117,3066.68064
2022-05-18/13:30:00,1782.332243,3065.745653
2022-05-18/11:30:00,1779.462812,3064.982712
2022-05-18/11:00:00,1775.912108,3064.326629
2022-05-18/10:30:00,1777.753855,3063.560044
2022-05-18/10:00:00,1783.544678,3062.563751
2022-05-17/15:00:00,1786.148528,3061.459716
2022-05-17/14:30:00,1781.772213,3060.378127
2022-05-17/14:00:00,1781.535499,3059.2766
2022-05-17/13:30:00,1781.425803,3058.144088
2022-05-17/11:30:00,1779.774581,3057.067771
2022-05-17/11:00:00,1779.104855,3056.182206
2022-05-17/10:30:00,1766.102926,3055.504743
2022-05-17/10:00:00,1776.379761,3054.764714
2022-05-16/15:00:00,1774.63039,3053.92851
2022-05-16/14:30:00,1772.70204,3053.08341
2022-05-16/14:00:00,1776.69153,3052.137005
2022-05-16/13:30:00,1776.033351,3051.160949
2022-05-16/11:30:00,1771.587754,3050.219626
2022-05-16/11:00:00,1775.115364,3049.184975
2022-05-16/10:30:00,1778.158,3048.017455
2022-05-16/10:00:00,1776.529872,3046.567111
2022-05-13/15:00:00,1780.709888,3045.038889
2022-05-13/14:30:00,1777.257334,3043.651462
2022-05-13/14:00:00,1775.230834,3042.3857
2022-05-13/13:30:00,1770.513883,3041.200059
2022-05-13/11:30:00,1773.689309,3040.02173
2022-05-13/11:00:00,1769.376502,3038.850409
2022-05-13/10:30:00,1774.405223,3037.480767
2022-05-13/10:00:00,1779.358889,3035.956564
2022-05-12/15:00:00,1763.799299,3034.802536
2022-05-12/14:30:00,1760.248595,3034.110951
2022-05-12/14:00:00,1755.393079,3033.535694
2022-05-12/13:30:00,1761.420616,3032.651198
2022-05-12/11:30:00,1768.874208,3031.482457
2022-05-12/11:00:00,1762.263547,3030.366665
2022-05-12/10:30:00,1766.7842,3029.182623
2022-05-12/10:00:00,1763.175761,3027.976088
2022-05-11/15:00:00,1765.941268,3026.660313
2022-05-11/14:30:00,1772.81751,3024.933402
2022-05-11/14:00:00,1779.353115,3022.753202
2022-05-11/13:30:00,1789.664591,3020.312553
2022-05-11/11:30:00,1781.373841,3017.98668
2022-05-11/11:00:00,1779.376209,3015.892759
2022-05-11/10:30:00,1776.830094,3013.973565
2022-05-11/10:00:00,1766.050965,3012.474176
2022-05-10/15:00:00,1752.743041,3011.530891
2022-05-10/14:30:00,1749.538747,3010.898324
2022-05-10/14:00:00,1750.214247,3010.199592
2022-05-10/13:30:00,1751.397815,3009.593171
2022-05-10/11:30:00,1737.373977,3009.308822
2022-05-10/11:00:00,1741.831121,3009.039653
2022-05-10/10:30:00,1748.297444,3008.942736
2022-05-10/10:00:00,1722.299362,3009.593206
2022-05-09/15:00:00,1734.441038,3010.336491
2022-05-09/14:30:00,1732.033487,3010.737295
2022-05-09/14:00:00,1727.068275,3011.302089
2022-05-09/13:30:00,1726.069459,3011.818699
2022-05-09/11:30:00,1732.986115,3012.159658
2022-05-09/11:00:00,1734.487226,3012.46194
2022-05-09/10:30:00,1730.763316,3012.678788
2022-05-09/10:00:00,1737.489447,3012.932508
2022-05-06/15:00:00,1732.951474,3013.226499
2022-05-06/14:30:00,1731.473457,3013.459678
2022-05-06/14:00:00,1736.796627,3013.553852
2022-05-06/13:30:00,1740.191446,3013.598783
2022-05-06/11:30:00,1730.30721,3013.666675
2022-05-06/11:00:00,1744.238672,3013.392851
2022-05-06/10:30:00,1745.820611,3012.915598
2022-05-06/10:00:00,1744.925719,3012.548068
2022-05-05/15:00:00,1771.172062,3011.440114
2022-05-05/14:30:00,1771.645489,3009.443241
2022-05-05/14:00:00,1775.046082,3007.252324
2022-05-05/13:30:00,1777.4825,3004.978166
2022-05-05/11:30:00,1778.683389,3002.757115
2022-05-05/11:00:00,1771.501151,3000.687808
2022-05-05/10:30:00,1768.302631,2998.767859
2022-05-05/10:00:00,1770.017361,2997.04181
2022-04-29/15:00:00,1759.220911,2995.704772
2022-04-29/14:30:00,1758.851407,2994.596594
2022-04-29/14:00:00,1754.613656,2993.762839
2022-04-29/13:30:00,1748.822833,2993.372352
2022-04-29/11:30:00,1724.279673,2993.78916
2022-04-29/11:00:00,1720.711648,2994.92819
2022-04-29/10:30:00,1721.023417,2996.159024
2022-04-29/10:00:00,1714.020159,2997.44845
2022-04-28/15:00:00,1717.894179,2999.045182
2022-04-28/14:30:00,1712.062941,3001.050652
2022-04-28/14:00:00,1708.304391,3003.461935
2022-04-28/13:30:00,1697.230813,3006.122307
2022-04-28/11:30:00,1712.166864,3008.517792
2022-04-28/11:00:00,1719.447251,3010.577884
2022-04-28/10:30:00,1718.078931,3012.880111
2022-04-28/10:00:00,1707.882925,3015.758547
2022-04-27/15:00:00,1707.963754,3019.057383
2022-04-27/14:30:00,1701.266491,3022.736218
2022-04-27/14:00:00,1699.984774,3026.746703
2022-04-27/13:30:00,1696.763159,3031.276749
2022-04-27/11:30:00,1672.820443,3036.736437
2022-04-27/11:00:00,1677.699053,3042.891136
2022-04-27/10:30:00,1657.734281,3049.41973
2022-04-27/10:00:00,1666.227103,3056.15035
2022-04-26/15:00:00,1666.481137,3062.922042
2022-04-26/14:30:00,1670.892094,3069.646281
2022-04-26/14:00:00,1682.976035,3075.974438
2022-04-26/13:30:00,1693.94569,3081.730215
